,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.00017072861419454102,-0.00010400949650623694,2.876486705257731e-05,0.0006693749657573642,-0.0009404879869267668,0.0017982453161386957,0.0001794987103138206,3.3018887779757747e-06,9.370201301943422e-05,0.0004113210020564108,0.0003865830416880844,0.00022746344914944226,0.0052438186668894,0.0052438186668894,0.0052438186668894,0.00021656197508882383,6.457026943597071e-05,0.0001396227254686899,0.0014585404472939251,0.0009798314728948893,0.0018590868857054112,0.5269746165693688,0.5519559119479035,0.646179768716862,1.0962175795537215e-05,5.2701563000818385e-05,5.3282409064557586e-05
1,0.008287249161885809,0.015973895149875128,-0.0009331438974157137,0.00284958146024645,0.008305159793314134,-0.012384007590591264,0.01642345199872608,-0.0011325489273177277,0.004176759249085306,0.010531451279854886,0.01724793806547663,0.0029373435542452402,0.03594663727664755,0.07900379523033997,0.0655708216590965,0.01780316763975469,5.373189428497391e-05,0.004907513011360951,0.0005059957189135205,0.00023372427015060562,0.0005452162960936695,0.2095251915293462,0.5660358012011723,0.7888389736675915,0.00016564843052346474,0.00032556195921131046,5.6133154112330014e-05
2,-9.501660328502641e-06,0.00011156345294582312,5.363040715325062e-06,0.0002482485176634321,-0.00013576579529200907,0.0008894065196536698,7.503298286711182e-05,1.4136151416070166e-05,5.3882157286402405e-05,0.00022451534601993805,0.00022451534601993805,0.00022451534601993805,0.0028622845820574466,0.0028622845820574466,0.0028622845820574466,0.00022451534601993805,9.41774361745204e-05,0.0001792003220526111,0.0024315520590777414,0.0008920140880808914,0.0033760826704586394,0.6193980784265999,0.49097004224656743,0.6125767504068961,0.0005438906275604833,6.859968051988969e-05,0.00020807485750212566
3,1.7698080549687802e-05,4.377976298609447e-05,2.9690971532051296e-05,-0.0006709851177618329,0.001172350780729772,0.0014165660174339679,0.00014561654012776375,-1.00169194205074e-05,6.323680087986227e-05,0.0003133571086677542,0.0003361436015342449,0.0003361436015342449,0.004285402602026538,0.004285402602026538,0.004285402602026538,0.00019599810405462593,4.6943601845251324e-05,0.00010433815154656224,0.001247959812263105,0.00102210585904137,0.001842436784168336,0.5855923468441532,0.446280023159561,0.6766464469518881,4.001607477311303e-05,3.0401651740471523e-05,3.820584732776446e-05
4,0.20284347369193048,0.3507219170479556,-0.11170583244811697,-0.12469553307952269,0.017282314295390226,-0.05398625849069714,0.38180491436078123,0.002558789252472826,0.11383116559771185,0.20889787667728968,0.35655260075441003,-0.10570735928248393,-0.017198419565800954,0.24706997864040883,0.12458367344007035,0.38675470340654833,0.006292104719195471,0.11954998966471396,0.000498937385783192,0.00012652193098575666,0.00022598057937469202,0.048424886509296605,0.44091870300710617,0.16248388415627757,0.00014447251019614792,0.00010279997296395912,0.00015259679866499423
5,2.4328999379721314e-05,1.163228791217988e-05,-2.8853992789957875e-05,-0.0003153080323770118,0.000553557527185607,0.00019105686838769953,0.00011158309172056993,-3.3269202604798404e-06,3.515461652573031e-05,0.0002434904681888058,0.0002434904681888058,0.0002434904681888058,0.0031041932114202852,0.0031041932114202852,0.0031041932114202852,0.00012050420214644773,2.5937567712263206e-05,5.4977715294414356e-05,0.0005769394187146471,0.002018635219927598,0.002304865010769497,0.7317746178511595,0.32898833922589515,0.5968528287624115,1.328730902517371e-06,1.4771459131733298e-05,4.40482524135603e-06
6,0.0002939330563671302,-0.0005079320719523088,0.00028063773923909765,0.000695363615854816,-0.004053728294793081,-0.0014327441398459583,0.0006423676479298362,-6.219150956231242e-05,0.00014965338669724416,0.0005232425329656005,-4.7251649723321164e-05,0.000680284780575462,0.006208032921002225,0.009525376682460096,0.0055590176145083724,0.0006615230961264962,-1.7371930045338663e-05,0.00017788856366426792,0.0002741745825528043,0.0007493260940707638,0.00036336218322489266,0.10573736102967084,0.6794358744650177,0.7259507692774682,2.036557285007122e-06,1.4943094612172105e-05,8.721180121322153e-06
7,0.0005528420675151785,0.00011289002692397118,2.1347928111134012e-05,0.0007846885434123996,0.0012905735655149863,0.0012612070449373298,0.0005773176665098512,6.402279325364671e-06,-0.00022945349280511875,0.0012355349543966055,0.0007487518148713374,0.0007134868008824434,0.015751496337575072,0.007503261458529844,0.011993253418187232,0.0006643676742550555,0.0002015143656508225,-0.00011524102785656412,0.004351956942681955,0.002082472443487083,0.001313038660605607,0.6161977723321483,0.14246067399724313,0.7742895509275809,2.6081640983357107e-05,0.00018662405369427007,4.7676163613492236e-05
8,0.0002638183336973589,0.00012647783633921753,-0.0002026209121353275,-0.0037087916346525006,-0.0002699713095192666,0.0015635964947431642,0.0002751272753700322,-8.175481763368338e-06,2.265586467758056e-05,0.000558895303823299,0.0003768697690918576,0.00024298557296701021,0.007125202973767675,0.007125202973767675,0.007125202973767675,0.00032246151066665367,6.60875180871587e-05,6.551779810364871e-05,0.003515301513368294,0.0005980639455999443,0.001622372373903331,0.5310162568439759,0.3607251875983262,0.7666252757808737,1.449585375859201e-05,6.576084261316577e-05,3.833915567467687e-05
9,2.4328999379721314e-05,1.163228791217988e-05,-2.8853992789957875e-05,-0.0003153080323770118,0.000553557527185607,0.00019105686838769953,0.00011158309172056993,-3.3269202604798404e-06,3.515461652573031e-05,0.0002434904681888058,0.0002434904681888058,0.0002434904681888058,0.0031041932114202852,0.0031041932114202852,0.0031041932114202852,0.00012050420214644773,2.5937567712263206e-05,5.4977715294414356e-05,0.0005769394187146471,0.002018635219927598,0.002304865010769497,0.7317746178511595,0.32898833922589515,0.5968528287624115,1.328730902517371e-06,1.4771459131733298e-05,4.40482524135603e-06
